DIVISION,GROSS_TON_MILES,CAR MILES,GTM_BT_MAINTENANCE,GTM_FUELING_LOCOMOTIVES,GTM_GA_ENGINEERING,GTM_GA_MACHANICAL,GTM_LOCO_OPERATION_MAINT,GTM_JFHL_LINES,CM_COMMUNICATION_SIGNAL,CM_LOCO_OPS_MAINT,CM_JFHL_LINES,GTM_NETWORK_ECONOMIC,CREW_WAGES_TOTAL,GA_TRANSPORTATION,GA_TRANSPORTATION_BY_CW,BTM_BY_GTM,FL_BY_GTM,GA_ENGINEERING_BY_GTM,GA_MECHANICAL_BY_GTM,LOCO_OM_BY_GTM,JFHL_BY_GTM,NETWORK_ECONOMIC_BY_GTM,CS_BY_CM,LOCO_OM_BY_CM,JFHL_BY_CM,SAA_BY_CM,SAA_BY_ORIGINATION
ALABAMA,41870681481.00000000,446827265.30000000,29247176.70000000,89273667.84000000,223477.10740000,681474.02500000,32889905.36000000,19505485.29000000,6046753.19200000,32889905.36000000,19505485.29000000,159678977.15466800,30647004.76774980,4300789.69279858,0.14033311657667600000,0.00069851207736184800,0.00213212836967404000,0.00000533731717506629,0.00001627568505828460,0.00078551158474463800,0.00046585067644930700,0.00381362259953656000,0.01353264149632660000,0.07360765092245310000,0.04365330141530200000,0.00000000000000000000,0.00000000000000000000
DEARBORN,58920574155.00000000,592702087.30000000,25492817.63000000,52366081.26000000,130370.68440000,400312.06880000,23460383.36000000,10757289.22000000,7087209.84400000,23460383.36000000,10757289.22000000,162828011.21339500,52821464.54991590,6808203.52898216,0.12889085122864100000,0.00043266410756380500,0.00088875714490562600,0.00000221265129039593,0.00000679409653634534,0.00039816963257147800,0.00018257271543379000,0.00276351704899388000,0.01195745720471770000,0.03958208324962540000,0.01814957201718080000,0.89000000000000000000,54.06000000000000000000
DETROIT CSAO,616189228.20000000,7864651.43000000,2758.93243300,378446.28000000,956.04268430,2971.14945600,469692.12770000,-30278.69064000,0.16780330,469692.12770000,-30278.69064000,10404.54602894,1325239.44887643,112345.89129626,0.08477403188647050000,0.00000447741100773662,0.00061417217737296800,0.00000155154072893690,0.00000482181336522724,0.00076225306477945900,0.00000000000000000000,0.00001688530982472140,0.00000002133639344217,0.05972192561438120000,-0.00384997236142415000,0.00000000000000000000,0.00000000000000000000
GEORGIA,34831434278.00000000,358038434.20000000,29171317.22000000,94922257.19000000,238916.43270000,727632.92650000,33750836.81000000,1768387.63000000,5451651.78500000,33750836.81000000,1768387.63000000,129385039.92293500,32469564.58477850,4459826.71338458,0.13735406588960900000,0.00083749974198819500,0.00272518944919189000,0.00000685921891122568,0.00002089012243008830,0.00096897637186174000,0.00005076987687922620,0.00371460557409142000,0.01522644293029440000,0.09426596027548730000,0.00493909999878862000,0.00000000000000000000,0.00000000000000000000
HARRISBURG,33613594707.00000000,341626838.50000000,28232565.51000000,44302391.87000000,106847.95580000,322899.41110000,19620837.80000000,36218029.87000000,7621287.29200000,19620837.80000000,36218029.87000000,167737101.15677900,32192230.73331510,4136456.04390967,0.12849237066473100000,0.00083991509252624400,0.00131799030300377000,0.00000317871256213757,0.00000960621480495679,0.00058371733147875900,0.00107748160188034000,0.00499015659052604000,0.02230880725402670000,0.05743353739678950000,0.10601634821973600000,0.00000000000000000000,0.00000000000000000000
ILLINOIS,31954917121.00000000,375724852.10000000,21668981.66000000,48801589.11000000,121302.07620000,373910.69590000,19832004.99000000,14206100.77000000,4740304.69800000,19832004.99000000,14206100.77000000,118216060.88671100,29233111.93652420,3939161.41911176,0.13474998582652200000,0.00067811102681029000,0.00152720124182910000,0.00000379603789193473,0.00001170119435868050,0.00062062451668289000,0.00044456697271280300,0.00369946385528242000,0.01261642574752920000,0.05278331972036870000,0.03780985124989220000,0.00000000000000000000,0.00000000000000000000
LAKE,92776970378.00000000,984510554.40000000,56260020.51000000,188611698.90000000,472056.37490000,1454938.00700000,69452967.35000000,21598706.05000000,12500840.72000000,69452967.35000000,21598706.05000000,306988639.41658800,84343355.61367300,10337971.24735490,0.12257007291371000000,0.00060640070784022800,0.00203295815886875000,0.00000508807706228125,0.00001568210301252210,0.00074860137233023100,0.00023280245050445000,0.00330888838216594000,0.01269751824012470000,0.07054568083265630000,0.02193852159157190000,0.00000000000000000000,0.00000000000000000000
N JERSEY CSAO,1157862754.00000000,9701101.72000000,2154.11864200,944516.26850000,2179.06578800,6673.77447000,724809.50290000,325914.61950000,49.17494831,724809.50290000,325914.61950000,26049.03929597,1355971.04616868,95919.25858587,0.07073842679524040000,0.00000186042657914205,0.00081574112778163700,0.00000188197243690349,0.00000576387352376377,0.00062598913438396000,0.00028147949180809000,0.00002249751899601110,0.00000506900656516072,0.07471414318077500000,0.03359562953771990000,0.63000000000000000000,60.86000000000000000000
PIEDMONT,27036031772.00000000,274279848.30000000,23439856.31000000,44013785.30000000,110011.66320000,350018.64070000,18127438.82000000,17134800.50000000,5208304.57300000,18127438.82000000,17134800.50000000,117706085.97325800,23830406.32573420,3412001.46861527,0.14317848474663600000,0.00086698582510869000,0.00162796765711656000,0.00000406907582077740,0.00001294637628941560,0.00067049184475826000,0.00063377645975155400,0.00435367464304144000,0.01898901652577400000,0.06609103413165480000,0.06247196287433040000,0.00000000000000000000,0.00000000000000000000
PITTSBURGH,57316950586.00000000,563773657.70000000,32226661.20000000,73162596.09000000,182755.73340000,557567.80290000,29190499.84000000,-71557.62011000,7375682.67800000,29190499.84000000,-71557.62011000,196982877.13970500,47378936.23190170,6196442.70694176,0.13078475794839600000,0.00056225358933417100,0.00127645653405994000,0.00000318851110488680,0.00000972779949341400,0.00050928215030200000,0.00000000000000000000,0.00343672988750752000,0.01308270185532550000,0.05177698433128050000,-0.00012692615047003400,0.00000000000000000000,0.00000000000000000000
