MARKEMKTG_CAR_TYPE_DATATING CAR TYPE,SYSTEM FOREIMARKETING_CAR_TYPEGN PRIVATE,CAR_TYPE_OWNER,TARE,NUMBER_OF_CARS,MILEAGE_RATE,ANNUAL_MAINT,DAILY_REPLACEMENT,DAILY_ECON_COST,DAILY_MAINTENANCE_COST,DAILY_CAR_HIRE_COST,DAILY_EQUIPMENT_COST
AA,FOREIGN,AAFOREIGN,31.3332291909,9360.0000000000,0.0839307055,412.6459856238,29.7914369238,0.0000000000,1.1305369469,15.0024641299,16.1330010768
AA,PRIVATE,AAPRIVATE,31.5014269108,17.0000000000,0.0000000000,310.3264324505,29.5111093809,0.0000000000,0.8502094040,0.0000000000,0.8502094040
AA,SYSTEM,AASYSTEM,32.9810171915,4079.0000000000,0.0000000000,6732.6804384243,47.1065998082,13.2344004250,18.4456998313,0.0000000000,31.6801002563
AB,FOREIGN,ABFOREIGN,31.1496148312,11312.0000000000,0.0664683790,337.5451820668,28.3831247774,0.0000000000,0.9247813207,14.1228133350,15.0475946557
AB,PRIVATE,ABPRIVATE,31.6813957402,94.0000000000,0.0000000000,253.6648063929,28.1533155290,0.0000000000,0.6949720723,0.0000000000,0.6949720723
AB,SYSTEM,ABSYSTEM,36.2883332159,762.0000000000,0.0000000000,3594.1463698693,37.3053198125,7.1955809475,9.8469763558,0.0000000000,17.0425573033
AD,FOREIGN,ADFOREIGN,31.7195027304,447.0000000000,0.0696558300,457.1967166869,40.5180266114,0.0000000000,1.2525937443,14.4145948590,15.6671886033
AD,PRIVATE,ADPRIVATE,38.5743777435,36.0000000000,0.0000000000,422.7258830143,40.4235859712,0.0000000000,1.1581531041,0.0000000000,1.1581531041
AE,FOREIGN,AEFOREIGN,42.9430531545,212.0000000000,0.0684006121,531.0631315588,35.0161899617,0.0000000000,1.4549674837,16.3840989114,17.8390663951
AE,PRIVATE,AEPRIVATE,40.5398335829,8.0000000000,0.0000000000,288.0821224323,34.3504885669,0.0000000000,0.7892660889,0.0000000000,0.7892660889
AE,SYSTEM,AESYSTEM,40.9307237109,389.0000000000,0.0000000000,1634.9530468992,38.0405458942,18.8930329648,4.4793234162,0.0000000000,23.3723563809
AF,FOREIGN,AFFOREIGN,42.9598275584,179.0000000000,0.0762508570,807.7156436936,35.7741420498,0.0000000000,2.2129195718,21.8052288081,24.0181483799
AF,PRIVATE,AFPRIVATE,46.2447959638,9.0000000000,0.0000000000,365.0581450708,34.5613817796,0.0000000000,1.0001593016,0.0000000000,1.0001593016
AF,SYSTEM,AFSYSTEM,41.6093579715,20.0000000000,0.0000000000,1559.6043677013,37.8341111567,83.0615653003,4.2728886786,0.0000000000,87.3344539790
AG,FOREIGN,AGFOREIGN,48.4876570949,3117.0000000000,0.1410442459,483.3649811853,85.8266514797,0.0000000000,1.3242876197,41.6894133210,43.0137009407
AG,PRIVATE,AGPRIVATE,51.8029169716,818.0000000000,0.0000000000,663.9993128033,86.3215400595,0.0000000000,1.8191761995,0.0000000000,1.8191761995
AI,SYSTEM,AISYSTEM,42.2007552204,35.0000000000,0.0000000000,1612.1742561234,33.0778157471,39.9967348920,4.4169157702,0.0000000000,44.4136506622
AJ,FOREIGN,AJFOREIGN,36.3122451249,11851.0000000000,0.0781943572,368.4687956332,29.6704035266,0.0000000000,1.0095035497,23.7472845044,24.7567880540
AJ,PRIVATE,AJPRIVATE,36.4634971096,432.0000000000,0.0000000000,373.8146709632,29.6850497604,0.0000000000,1.0241497835,0.0000000000,1.0241497835
AJ,SYSTEM,AJSYSTEM,37.4105388017,653.0000000000,0.0000000000,6344.5739569193,46.0432943794,8.8063107390,17.3823944025,0.0000000000,26.1887051416
AK,FOREIGN,AKFOREIGN,33.8570501564,3401.0000000000,0.0625945498,455.9856081124,29.9101756156,0.0000000000,1.2492756387,17.2823658936,18.5316415323
AK,PRIVATE,AKPRIVATE,35.5933685260,90.0000000000,0.0000000000,417.4379126618,29.8045654911,0.0000000000,1.1436655141,0.0000000000,1.1436655141
AK,SYSTEM,AKSYSTEM,34.9738720222,204.0000000000,0.0000000000,1916.6987625564,33.9121294634,7.8440396831,5.2512294865,0.0000000000,13.0952691696
AL,FOREIGN,ALFOREIGN,35.4705086873,3375.0000000000,0.0735211150,393.6116759189,29.7392881301,0.0000000000,1.0783881532,18.5031057126,19.5814938658
AL,PRIVATE,ALPRIVATE,35.7847469215,89.0000000000,0.0000000000,324.1416286124,29.5489592334,0.0000000000,0.8880592565,0.0000000000,0.8880592565
AL,SYSTEM,ALSYSTEM,38.8999620406,544.0000000000,0.0000000000,2399.8401250297,35.2358044291,14.6159346630,6.5749044521,0.0000000000,21.1908391151
AM,PRIVATE,AMPRIVATE,49.0250255195,28.0000000000,0.0000000000,368.3681682746,29.6701278352,0.0000000000,1.0092278583,0.0000000000,1.0092278583
AN,FOREIGN,ANFOREIGN,44.1538322880,27.0000000000,0.0620726633,426.4476940087,29.8292498235,0.0000000000,1.1683498466,13.5340082835,14.7023581301
AN,PRIVATE,ANPRIVATE,38.1306451083,6.0000000000,0.0000000000,495.9777940591,30.0197432483,0.0000000000,1.3588432714,0.0000000000,1.3588432714
AN,SYSTEM,ANSYSTEM,49.7736893258,12.0000000000,0.0000000000,1528.2081280959,32.8477715608,24.3745053464,4.1868715838,0.0000000000,28.5613769303
