CITY_NAME,CARLOAD_ORIGS_ONNET,SPEC_FACILITY_PER_CARLOAD_ORIG
"23RD STREET, TN",745,0.00000013
"ADA SCANNER, WV",108,0.00502334
"ADDISON SCANNER, NY",4,0.00100265
"ADRIAN, MI",2036,0.00000235
"AFFINITY, WV",7847,0.00001120
"AKERS SCANNER, KY",13,0.06663509
"ALABAMA CITY, AL",3387,0.00000013
"ALBANY, GA",36194,0.00000007
"ALBERS SCANNER, IL",105,0.00153362
"ALEXIS SCANNER, OH",306,0.01982506
"ALGERS, IN",18252,0.00000254
"ALLENTOWN, PA",1508,0.00638050
"ALLENTOWN WEST SCAN, PA",654,0.00026441
"ALLIANCE SCANNER, OH",347,0.00003467
"ALTIVISTA SCANNER, VA",7,0.00001380
"ALTOONA, PA",3577,0.00000223
"ANDERSON, IN",2112,0.00000136
"ANDOVER, VA",1824,0.00000159
"ANGUILLA JCT, GA",11063,0.00482382
"ANNVILLE SCANNER, PA",147,0.00178444
"APPALACHIA, VA",694,0.00000612
"APPLIANCE PARK, KY",4560,1.22237454
"ARCH, WV",31,0.00009659
"ARGOS, IN",923,0.00000357
"ARGOS WEST SCANNER, IN",214,0.00002250
"ARKWRIGHT SCANNER, GA",198,0.00005299
"ASHEVILLE, NC",24348,0.00000180
"ASHLEY PHOSPHATE SC, SC",1,0.01124898
"ASH SCANNER, IL",26,0.00048297
"ASHTABULA HARBOR, OH",6147,8.57859053
"ASHVILLE SCANNER, OH",82,0.00010025
"ATLANTA, GA",60112,0.17661882
"ATTALLA, AL",1055,0.31597951
"AUGUSTA, GA",7295,1.95575931
"AUSTELL INTERMODAL, GA",63295,0.07252711
"AUSTELL SCANNER, GA",158,0.00058342
"AUVILLE, WV",233,0.00001078
"AUVILLE YARD, WV",1113,0.00000004
"AVON LAKE, OH",3419,11.65492260
"AVONMORE MINE, PA",6528,0.00000466
"AYER, MA",24855,42.73287837
"BAILEY MINE, PA",127039,0.00000472
"BAKER STREET YARD, NY",229,0.00000023
"BALTIMORE BAY VIEW, MD",10732,0.07476810
"BALTIMORE CANTON, MD",1052,8.48669722
"BALTIMORE DUNDALK M, MD",8221,60.59745862
"BALTIMORE TERMINAL, MD",96331,0.00000421
"BANKS, PA",2,0.00001614
"BARR SCANNER, SC",5,0.00001932
"BAYVIEW NORTH SCANN, MD",8,0.00002415
"BAYWAY, NJ",5004,0.00000076
"BEAVER FALLS SCANNE, PA",108,0.00000034
"BELEWS CREEK, NC",29808,0.00000130
"BELLEVUE, OH",40480,0.00190897
"BELMONT, NC",2874,0.00001344
"BEMENT, IL",475,0.00000004
"BENEDICT, VA",8652,0.00000626
"BENSENVILLE CPRS, IL",335,0.00000859
"BEREA SCANNER, OH",36,0.00711121
"BERKELEY, MO",1061,0.15963539
"BERWIN SCANNER, GA",38,0.00086555
"BESMR SCANNER, AL",14,0.00786885
"BESSEMER, AL",1214,0.00013029
"BETHINTERMODAL, PA",19765,0.02756873
"BETHLEHEM, PA",4841,0.02640019
"BETHLEHEM SCANNER, PA",23,0.00034447
"BEVIER STREET, NY",581,31.11183808
