TERMINAL_CONTROL_AREA,OP_STATION,CITY_NAME,CLASS_COSTS,INTERCHANGE_COSTS,TERMINAL_COSTS,SHARED_ASSET_CLASS_COSTS,SHARED_ASSET_INTERCHANGE_COSTS,SHARED_ASSET_TERMINAL_COSTS,MECHANICAL_PER_CAR
333A,333A,"23RD STREET, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.12603373
A477,A477,"27TH STREET, AL",0.00029576,0.00059152,0.00118305,0.00000000,0.00000000,0.00000000,1.77147982
802,802,"2ND AVENUE, AL",0.00069156,0.00138311,0.00276623,0.00000000,0.00000000,0.00000000,0.00000000
797,797,"32ND STREET, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73661044
PL66,PL66,"ABERDEEN, MD",0.00039806,0.00079612,0.00159225,0.00000000,0.00000000,0.00000000,0.32811774
16093,16093,"ABINGDON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17175531
HP20,HP20,"ABRAMS, PA",41.33903688,82.67807377,165.35614753,0.00000000,0.00000000,0.00000000,0.40549913
10348,10348,"ADA SCANNER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39656694
SR303,SR303,"ADDISON SCANNER, NY",0.00006008,0.00012017,0.00024034,0.00000000,0.00000000,0.00000000,0.00000000
10086,10086,"ADDISON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
G128,G128,"ADEL, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09028823
R66,R66,"ADGER, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42771693
09896,09896,"ADRIAN, MI",28.64865526,57.29731051,114.59462103,0.00000000,0.00000000,0.00000000,1.82651091
11823,11823,"AFFINITY, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89271692
HA586,HA586,"AFTON, NY",0.00024593,0.00049186,0.00098373,0.00000000,0.00000000,0.00000000,0.62611740
50A,50A,"AFTON, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74132281
NS231,NS231,"AIRPORT, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99270362
10087,10087,"AIRPORT, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89963388
A73,A73,"AKERS SCANNER, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A559,A559,"AKRON, AL",0.00047904,0.00095807,0.00191615,0.00000000,0.00000000,0.00000000,1.71218617
A422,59K,"ALABAMA CITY, AL",0.21079813,0.42159625,0.84319251,0.00000000,0.00000000,0.00000000,2.21511765
J297,J297,"ALBANY, GA",2.22478316,4.44956631,8.89913263,0.00000000,0.00000000,0.00000000,2.62599787
N31,N31,"ALBEMARLE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
38W,38W,"ALBERS, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11529014
37W,37W,"ALBERS SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09783,09783,"ALBIA, IA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
VP22,VP22,"ALBION, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97681449
