TRAIN_TYPE,TRAIN_COST,TAXI_COST,TRAIN_START_COUNT,TRAIN_START_COST
COAL - EMPTY,30402913,4108728,24576,1404.00000000
COAL - LOADED,34374537,3561558,24643,1539.00000000
COAL - SHUTTLE,57908,13686,66,1085.00000000
COAL SHUTTLE - CENTRAL DIV.,536888,518,432,1244.00000000
COAL SHUTTLE - ILLINOIS DIV.,1716967,270228,812,2447.00000000
COAL SHUTTLE - PITTSBURGH DIV.,14546623,162334,7695,1911.00000000
COAL SHUTTLE - POCAHONTAS DIV.,16133366,134452,14934,1089.00000000
COAL SHUTTLE - ROAD LOCAL,9103606,336273,4999,1888.00000000
EMPTY GRAIN TRAINS,11154787,1202022,8435,1465.00000000
GENERAL MERCHANDISE,260521594,21994357,176083,1604.00000000
GEOMETRY TRAIN,61836,3687,38,1724.00000000
INTERMODAL,114331764,6192514,74624,1615.00000000
INTERMODAL - PREMIUM,70546123,1941329,43597,1663.00000000
LOADED GRAIN TRAINS,12047762,1339297,8545,1567.00000000
MULTILEVEL,55776306,4923852,39022,1556.00000000
PUSHER,6491748,64464,12376,530.00000000
STONE SHUTTLE - HARRISBURG DIV,61398,1657,72,876.00000000
UNIT BULK,19710142,2842209,15529,1452.00000000
UNIT - EMPTY (SCRUBBER STONE),705956,177621,558,1583.00000000
UNIT - LOADED (SCRUBBER STONE),584378,122562,368,1921.00000000
UNIT TRAIN - FUEL,10632281,941508,7718,1500.00000000
UNIT TRAIN - PETROLEUM,6599061,602627,5044,1428.00000000
WORK TRAIN - SPERRY,238718,30343,104,2587.00000000
